__label__ham	Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?
__label__ham	Customer place i will call you.
__label__ham	Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you
__label__ham	Wot about on wed nite I am 3 then but only til 9!
__label__ham	Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
__label__ham	I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.
__label__ham	Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
__label__ham	Going to take your babe out ?
__label__ham	Gd luck 4 ur exams :-)
__label__ham	Lol alright i was thinkin that too haha
__label__ham	No one interested. May be some business plan.
__label__spam	Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.
__label__ham	Was the farm open?
__label__ham	We're all getting worried over here, derek and taylor have already assumed the worst
__label__ham	Cool, I'll text you in a few
__label__ham	Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... 
__label__ham	Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...
__label__ham	I'm on the bus. Love you
__label__ham	Then why you not responding
__label__ham	Whats the staff name who is taking class for us?
__label__spam	Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.
__label__ham	Thought praps you meant another one. Goodo! I'll look tomorrow 
__label__ham	You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
__label__ham	Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx
__label__ham	I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
__label__ham	U in town alone?
__label__ham	Thanks love. But am i doing torch or bold.
__label__ham	Well you told others you'd marry them...
__label__ham	New car and house for my parents.:)i have only new job in hand:)
__label__ham	Haha... They cant what... At the most tmr forfeit... haha so how?
__label__ham	Wat time do u wan 2 meet me later?
__label__ham	Any way where are you and what doing.
__label__ham	Po de :-):):-):-):-). No need job aha.
__label__ham	Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.
__label__ham	Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
__label__ham	Ok can...
